1.611065284284841326e+01,-1.380650543158190402e+01,-7.166873117528960613e+00,1.979792906358044169e+00,-9.226390489762895442e+00,1.375457890102302017e+00,1.741044583417008296e+00,1.135539970204259674e+00,-2.316281186665022673e+01,-9.903935421181104815e+00,-2.411540605816446359e+01,-1.365206740142015462e+01,-4.149681673259978609e+00,1
17.440262393663243,-27.285824010893,-13.693445355811004,17.266873096093896,-17.888219552885772,-4.8333856913716176,-24.962168388123693,1.9912823241400377,6.605457641691451,-25.321485035354858,-15.338970519772737,1.993259597589858,-5.2146828272960875,1
17.267362851440865,17.430716733232675,-16.858189114252347,-12.356984250747264,-15.430307966265351,-22.69048018449845,6.686316382067561,3.3085113447517407,-17.72375400497876,13.628683594799076,11.976672128595377,2.325250726332506,-10.092574004083396,1
16.71303728734897,-4.252353656934477,5.731417718730913,12.01601306480776,-23.76457991955635,-30.514387643401996,-0.1355242952257499,-16.974453353609288,-32.63638795376037,2.171899719213561,-17.579693388955302,-18.12610558646066,-8.899380827381796,1
21.070496425978448,-9.260254264826584,-23.364674527848386,0.6731228119022971,-27.908761559814167,-22.39642944997596,-17.54187730987837,-8.39107502402166,4.61891558900728,3.086212902103263,-5.3445441769410005,-5.321727741030608,-9.318812113097888,1
19.849228312290727,-4.105194154302845,-25.174100393868912,-29.00163110859003,-4.613990400275441,18.48648930164432,20.250352171652633,-0.01249194152164534,-12.623125315496141,3.4095285261990926,-9.272739783964584,-20.368980994328552,6.561123396856886,1
20.784829485627327,-42.891187033654646,10.823754704822235,-16.054906101947815,-18.41406139482926,23.14021441701773,-26.911831990913583,11.677623903456867,-4.4907126644229,-10.373723376269048,-6.112858672264932,-0.8154987609073279,4.669436547012569,1
9.706929511889124,-4.851824142696221,-0.3728425006272552,7.688430087201923,8.845382405085228,-0.8321884028811873,0.30364103175799734,8.881833903206315,-0.3984076288322691,3.2295859033416203,4.939863664489879,4.733571649911072,-4.244956247166777,1
16.86237241749642,4.117638530585896,9.829314647919183,4.8062221128869185,-5.14512497282545,-16.193469404516282,-16.71749972141843,-11.560355198537472,-6.396935274210683,-0.3621499699650144,0.5810062721157638,-2.8032566717299567,-9.0906733547421,1
18.80030520845379,0.4276122782078009,-23.723523650773263,-11.193592306977337,-12.561519920081732,-37.25578609913362,10.269531349982683,13.705498741011091,11.370607658329144,-0.8634572753192723,-1.3866181691923034,-8.411052855796395,-1.463886313395021,1
20.679559425113958,-24.70229736118476,-4.97980884349142,-18.585598820585695,-16.122159234435482,-16.12899241262767,-1.3039155701643699,-3.4801964291117566,-6.184183973906996,-8.511353727892304,-0.33799896351286374,-0.5808745919610052,-10.30356321898406,1
20.85677161473937,-9.674408657640024,-23.63000745411056,36.694853625772815,-19.56757970347004,-21.33000910004238,-15.855091200311932,-3.4202897774683456,4.34104468242704,-10.997743784454212,3.935237342096752,9.956904489004623,1.9121493568557473,1
19.33684100663567,0.6950451061939372,-3.73713119550172,4.108573077908276,-25.604958550436834,-2.5637916624459045,-18.619043528613915,-47.777542594528605,0.5221446751930708,7.456271352853745,18.935667228735603,15.338563408696526,-18.430538096808323,1
15.296625703384244,-6.679565353322942,-12.30968082311087,7.62157698144588,-13.670721589880891,4.127048704081368,-0.760581219857681,12.977528339862948,-5.43157010385067,2.1710384358626342,8.80278953243654,-11.810977966719715,-14.201259649879152,1
12.096612533539346,1.8156056725049956,11.018786668449716,-16.063088429210236,-8.467170187436713,-12.231765598266012,-21.704663453464736,-7.518563234979236,-9.05260358516829,-6.874399093972933,-20.12152768018601,-15.231940703968068,-16.4869749526455,1
18.50406112165375,-8.167342941648087,-10.428657893195975,-4.134552244084976,-12.555139291216877,0.45277636451114206,-6.125073044211981,1.3166616678231036,-5.093651702529868,17.871728626369073,-27.36670951259889,-17.315897645545597,6.375790193667553,1
13.776224121749092,9.75957425126243,-10.329825694972875,-0.4084423316492769,-12.734431548471433,-22.81544160695852,-18.92970683812572,0.2887443119336805,13.252975698621768,-12.168325165649362,-22.14394349276729,-16.711915575264534,-16.26721254820681,1
17.998284050901844,-4.240854276924249,-17.87919739505412,19.381622455198553,-14.709206364181796,-37.561937393173615,-8.228862985956926,-9.628556824103093,-18.866560960585403,-8.644725005103169,20.87753272519886,-30.848642972931646,-20.034498828573376,1
21.13508684739797,-11.108956466522883,-29.952982598023535,-9.484410843216452,-22.31924711717976,11.93856801339318,10.15723717685518,-8.482688614211813,24.42350721629878,-11.92339360024353,-8.241717281751162,-17.937679540957035,13.856360164664283,1
12.677135231435216,3.726941990925104,6.639211031669042,0.3733925782099789,-8.242971963789268,-16.19626864657301,-23.150538331851447,-5.208458638470657,3.731544156857385,-7.810434721999373,-3.1744215933886664,-10.400076427247273,-10.465474685228862,1
17.85751936636963,-10.281286568253662,36.591838470611265,2.7102499710935217,-6.317522411550879,1.1378384358521656,-36.83848509249119,0.6841054967020935,-29.797214121540087,2.6612697318660694,-16.17302408294539,-8.719552518706134,-7.483969017800627,1
14.864871431261015,-3.800842899530137,5.8330862148102725,9.751997193226202,-28.39878304428013,-30.03839600913245,-22.002790656740817,-5.997102400369811,-30.625859669779125,7.114173802137421,-2.8405421135398528,-12.10215265449422,5.096509917038554,1
